query-id	corpus-id	score
q01	10163960-1	1
q01	10251676-1	1
q01	10319079-1	1
q01	10544227-1	1
q01	10563350-1	1
q01	10768045-1	1
q01	10780128-1	1
q01	10810130-4	1
q01	11023685-1	1
q01	11032054-1	1
q01	11033079-1	1
q01	3660205-1	1
q01	4124195-1	1
q01	5043187-1	1
q01	5690796-1	1
q01	5816554-1	1
q01	5848664-2	1
q01	6343172-1	1
q01	6535884-1	1
q01	7184855-1	1
q01	7443410-1	1
q01	7581089-1	1
q01	8279907-1	1
q01	8307809-5	1
q01	8679632-1	1
q01	9047818-2	1
q01	9425087-1	1
q01	9441579-1	1
q01	9482550-1	1
q01	9595055-3	1
q01	9801097-1	1
q02	10015996-1	1
q02	10047054-1	1
q02	10078966-1	1
q02	10083639-1	1
q02	10174454-1	1
q02	10189911-1	1
q02	10347712-1	1
q02	10384966-1	1
q02	10617753-4	1
q02	10627018-1	1
q02	10660440-1	1
q02	10664668-1	1
q02	10704719-1	1
q02	10772238-1	1
q02	10792348-1	1
q02	10910134-1	1
q02	10921770-1	1
q02	10924790-1	1
q02	10927425-1	1
q02	11011121-1	1
q02	11032054-1	1
q02	11063963-1	1
q02	1914049-1	1
q02	2657622-1	1
q02	2797752-1	1
q02	2823759-1	1
q02	2837668-1	1
q02	2955573-3	1
q02	3065627-1	1
q02	3130635-2	1
q02	3276806-1	1
q02	3276914-1	1
q02	3277469-1	1
q02	3277481-1	1
q02	3284276-1	1
q02	3357589-1	1
q02	3544608-1	1
q02	3653163-1	1
q02	3842730-1	1
q02	4102688-3	1
q02	4155301-1	1
q02	4220613-1	1
q02	4244746-1	1
q02	4247940-1	1
q02	4352421-1	1
q02	4405893-1	1
q02	4495091-1	1
q02	4498509-1	1
q02	4709648-1	1
q02	4739223-1	1
q02	4769759-1	1
q02	4770661-1	1
q02	4832895-1	1
q02	4857267-1	1
q02	4885613-1	1
q02	4912656-1	1
q02	5031828-2	1
q02	5301123-1	1
q02	5463112-1	1
